Block Number,Type,From Account,To Account
299276,Swap,2268104,1346005
299276,Swap,2229719,1346005
299276,Swap,1317971,1346005
299276,Swap,1852408,1346005
299276,Transfer,2394668,2394668
299276,Swap,1831708,1346005
299276,Swap,1917872,2481529
299276,Swap,2298733,1346005
299276,Swap,2491318,1118798
299276,Swap,1240075,1346005
299276,Swap,2397602,1066726
299276,Swap,2500473,1346005
299276,Swap,1831708,2419307
299276,Transfer,2027651,2027651
299276,Swap,1852408,1346005
299276,Swap,2155135,1346005
299276,Swap,2500027,1066726
299276,Swap,1920653,1346005
299276,Swap,2301655,1346005
299276,Swap,2500473,2471386
299276,Swap,1831708,1346005
299276,Swap,2470024,1066726
299276,Transfer,2015792,981658
299276,Swap,1545101,2095206
299276,Swap,953195,1066726
299276,Swap,2500417,1118798
299276,Swap,1949533,1346005
299276,Transfer,1580918,2500511
299276,Swap,1685966,2206100
299276,Transfer,2498851,2036214
299276,Swap,2491318,1346005
299276,Swap,2298733,1346005
299276,Transfer,919958,2500512
299277,Transfer,2168350,1689725
299277,Transfer,830820,830820
299277,Transfer,2500066,919958
299277,Transfer,1595086,1595131
299277,Swap,2470352,1066726
299277,Swap,2058078,1346005
299277,Swap,2500482,1118798
299277,Swap,2449079,1346005
299277,Transfer,2027651,2027651
299277,Swap,2500482,1118798
299277,Transfer,1287542,1556251
299277,Swap,1556858,1346005
299277,Swap,2213363,1346005
299277,Swap,1519856,1346005
299277,Swap,2500473,1346005
299277,Swap,2500482,1118798
299277,Swap,2124168,2430945
299277,Transfer,1580918,2500522
299277,Swap,2227719,1346005
299277,Swap,1822200,2282974
299277,Transfer,2027651,2027651
299277,Swap,2103244,777433
299277,Swap,2449079,1346005
299277,Transfer,2500512,2500512
299277,Swap,2500482,1118798
299277,Swap,519262,1066726
299277,Swap,2394668,1346005
299277,Swap,2500487,2460945
299277,Swap,2125305,1346005
299277,Transfer,1580918,2500521
299277,Swap,1801396,1346005
299277,Swap,2491318,1118798
299277,Swap,2484108,1066726
299277,Swap,1186221,1749961
299277,Swap,2213361,1346005
299277,Transfer,2500517,1580918
299277,Swap,1138579,1346005
299277,Transfer,2027651,2027651
299277,Transfer,919958,2500520
299277,Swap,2500473,2282974
299277,Swap,2227719,1346005
299277,Swap,2500482,1118798
299277,Transfer,919958,2500519
299277,Transfer,2500512,2500512
299277,Swap,767237,1346005
299277,Swap,868907,1118798
299277,Swap,2491318,1066726
299277,Swap,2449079,1346005
299277,Swap,2470024,1346005
299277,Swap,519262,1066726
299277,Swap,1917872,2140289
299277,Swap,2086859,1346005
299277,Transfer,1580918,1408507
299277,Swap,2457354,1066726
299277,Swap,2500482,1118798
299277,Transfer,2027651,2027651
299277,Swap,2103244,1066732
299277,Transfer,2500512,2500512
299277,Swap,2457354,1066726
299278,Swap,2499255,2107814
299278,Swap,2500512,1346005
299278,Swap,2500431,1066726
299278,Swap,1935431,1118798
299278,Swap,2500475,1066726
299278,Swap,2500482,1118798
299278,Swap,2500417,1346005
299278,Swap,2472137,2405716
299278,Swap,868907,1066726
299278,Swap,2263829,1346005
299278,Transfer,1580918,2500530
299278,Swap,2500475,1118798
299278,Transfer,919958,2500529
299278,Swap,2500431,1346005
299278,Swap,2035078,1346005
299278,Transfer,2027651,2027651
299278,Swap,2500512,1346005
299278,Swap,2500482,1118798
299278,Transfer,919958,2500528
299278,Transfer,2059962,2036214
299278,Swap,1935431,1118798
299278,Swap,2500494,1346005
299278,Swap,2500431,1066726
299278,Swap,2500482,1118798
299278,Swap,2086859,1346005
299278,Transfer,2193843,2193843
299278,Swap,1240110,1346005
299278,Swap,2500475,1066726
299278,Swap,2035078,1346005
299278,Swap,2500512,1346005
299278,Transfer,2027651,2027651
299278,Transfer,726249,726249
299278,Transfer,726249,330414
299278,Transfer,726249,1803728
299278,Transfer,726249,965754
299278,Transfer,726249,1111296
299278,Swap,2500473,1346005
299278,Swap,2500475,1066726
299278,Swap,1935431,1118798
299278,Transfer,2319223,1689725
299278,Swap,2213361,1346005
299278,Swap,2472137,2107814
299278,Swap,2500494,1346005
299278,Swap,2500475,1066726
299278,Transfer,2193843,2193843
299278,Swap,2385663,1346005
299278,Swap,2193648,1066726
299278,Swap,2500482,1118798
299278,Swap,2449079,1346005
299278,Transfer,2500508,2500526
299278,Swap,2500475,1066726
299278,Swap,2500293,1346005
299278,Transfer,2027651,2027651
299278,Swap,2500417,1066726
299278,Swap,2500494,1346005
299278,Swap,2500482,1118798
299278,Transfer,919958,2500525
299278,Swap,2500473,1346005
299278,Transfer,919958,2500524
299279,Swap,2222444,2219719
299279,Swap,2398344,1346005
299279,Swap,1240155,1346005
299279,Swap,2491330,1066726
299279,Swap,693077,1346005
299279,Swap,2103244,777433
299279,Swap,2500459,1346005
299279,Swap,2500512,2219719
299279,Swap,2500293,1346005
299279,Swap,726249,2492705
299279,Swap,2500132,2209441
299279,Swap,2472137,1346005
299279,Transfer,1689576,1689576
299279,Transfer,1689576,2476337
299279,Swap,2491330,1066726
299279,Swap,1935431,1118798
299279,Transfer,2500463,1580918
299279,Swap,2500507,1066726
299279,Swap,2500303,2227962
299279,Transfer,2500447,2500534
299279,Swap,1690719,1346005
299279,Swap,2500475,1066726
299279,Transfer,2027651,2027651
299279,Swap,2500512,1346005
299279,Swap,2437954,1346005
299279,Swap,2500459,1346005
299279,Swap,2491330,1066726
299279,Swap,1979963,1346005
299279,Swap,693077,1346005
299279,Swap,1935431,1118798
299279,Swap,2449079,1346005
299279,Swap,2491330,1066726
299279,Transfer,919958,2500533
299279,Swap,2224971,1346005
299279,Swap,2218957,2499362
299279,Swap,2472137,1346005
299279,Transfer,919958,2500532
299279,Swap,2500293,1346005
299279,Swap,2500475,1118798
299279,Swap,2500512,2499362
299279,Swap,1595131,1346005
299279,Swap,2218957,2499362
299279,Swap,2491330,1066726
299279,Transfer,1923316,1923363
299279,Swap,2035078,1346005
299279,Swap,1935431,1118798
299279,Swap,2446793,1346005
299279,Swap,2500507,2215147
299279,Swap,2500475,1066726
299279,Swap,2431226,777433
299279,Swap,2500482,1118798
299279,Transfer,2027651,2027651
299279,Swap,2385663,1346005
299279,Swap,2491330,1066726
299280,Swap,1935431,1066726
299280,Swap,2481597,1118798
299280,Swap,1245952,1346005
299280,Transfer,2029952,2029952
299280,Transfer,2029952,2029952
299280,Swap,2500431,2347751
299280,Transfer,2500520,1580918
299280,Swap,2500512,1066726
299280,Swap,2014226,1346005
299280,Transfer,1580918,2500536
299280,Transfer,2500522,2036214
299280,Swap,2491330,1066726
299280,Swap,2500060,1346005
299280,Swap,2478163,1066726
299280,Swap,2035078,2209441
299280,Swap,1935431,1066726
299280,Swap,2014226,1346005
299280,Swap,2500512,2097451
299280,Swap,693077,1346005
299280,Swap,2491330,1066726
299280,Swap,1811970,1346005
299280,Swap,2500496,1118798
299280,Transfer,1932625,1932625
299280,Transfer,1932625,2010503
299280,Transfer,2027651,2027651
299280,Swap,2125757,1346005
299280,Swap,2491330,1066726
299280,Swap,1690719,1346005
299280,Transfer,2036457,2036457
299280,Transfer,2036457,2036457
299280,Swap,2014226,1066726
299280,Swap,1935431,1118798
299280,Transfer,953195,919958
299280,Swap,2500293,1346005
299280,Swap,2222444,1066726
299280,Swap,2035078,2334327
299280,Swap,2500512,1066726
299280,Swap,2449079,1346005
299280,Transfer,2500417,919958
299280,Swap,2472137,1346005
299280,Transfer,970740,2500535
299280,Swap,2491330,1066726
299280,Transfer,2495350,2495350
299280,Swap,693077,1346005
299280,Swap,726249,2273905
299280,Swap,2500475,1118798
299280,Swap,2487014,1346005
299280,Swap,1811970,1346005
299280,Swap,2491330,1066726
299280,Transfer,1949533,1949533
299280,Transfer,1949533,330414
299280,Transfer,1949533,1803728
299280,Transfer,1949533,965754
299280,Swap,1935431,1118798
299280,Swap,2437954,1346005
299280,Transfer,2027651,2027651
299280,Swap,2500475,1066726
299281,Transfer,2500512,2500512
299281,Swap,2035078,943218
299281,Swap,2237584,1346005
299281,Transfer,1595131,1595131
299281,Transfer,2027651,2500549
299281,Swap,2223134,1346005
299281,Transfer,1580918,2500548
299281,Swap,2213363,1346005
299281,Swap,2500507,1066726
299281,Swap,693077,1346005
299281,Transfer,2500487,2500546
299281,Swap,2184691,1346005
299281,Transfer,2500512,2500512
299281,Transfer,2500422,2500545
299281,Swap,1240286,1346005
299281,Transfer,1580918,2500544
299281,Transfer,2010503,2010503
299281,Transfer,2010503,1932625
299281,Swap,2014226,1346005
299281,Transfer,1580918,2500543
299281,Transfer,1595131,1595131
299281,Swap,1245952,1346005
299281,Swap,2058352,2259695
299281,Swap,2035078,1346005
299281,Swap,2152616,1066726
299281,Swap,2223134,1346005
299281,Transfer,1528136,1521771
299281,Swap,2184691,1346005
299281,Transfer,2500526,2500541
299281,Swap,2117721,1346005
299281,Transfer,919958,2500540
299281,Transfer,2500468,2500539
299281,Swap,2269536,1346005
299281,Swap,1935431,2347751
299281,Swap,2494692,1346005
299281,Swap,2014226,1346005
299281,Transfer,1595131,1595131
299281,Swap,2500303,2206100
299281,Swap,1245952,1346005
299281,Swap,2500473,1346005
299281,Swap,2151285,1118798
299281,Transfer,2383220,1914363
299281,Swap,1935431,1346005
299281,Transfer,2276222,981658
299281,Transfer,2242655,981658
299281,Swap,2152616,1066726
299281,Swap,2500507,2347751
299281,Transfer,2270817,981658
299281,Transfer,2270782,981658
299281,Transfer,2270583,981658
299281,Swap,2500512,2316003
299281,Transfer,1932625,1932625
299281,Swap,2500473,1346005
299281,Transfer,1580918,1302121
299281,Transfer,1145224,1145224
299281,Transfer,1145224,2476341
299281,Transfer,1923316,1923483
299281,Swap,2213363,1346005
299281,Swap,2478163,1118798
299281,Swap,2491330,1066726
299281,Transfer,1580918,2500538
299282,Swap,2168517,1346005
299282,Swap,2499255,2107483
299282,Swap,2500511,943218
299282,Transfer,2126759,2126759
299282,Transfer,2126759,2126759
299282,Transfer,2500073,2036214
299282,Swap,2184691,1346005
299282,Swap,2491340,1066726
299282,Transfer,1595131,1595131
299282,Transfer,2500540,2500540
299282,Swap,1848086,1346005
299282,Swap,2500512,2107483
299282,Transfer,1031149,1031150
299282,Swap,2500303,2486689
299282,Swap,1493390,2107483
299282,Swap,1317971,1346005
299282,Swap,2151285,1118798
299282,Swap,2487059,1346005
299282,Swap,2500323,2209441
299282,Swap,2494683,1346005
299282,Transfer,1580918,2500554
299282,Swap,2500512,1066726
299282,Transfer,2500546,814865
299282,Transfer,2500431,2036214
299282,Swap,1709861,1346005
299282,Swap,2500511,943218
299282,Swap,2213363,1346005
299282,Transfer,2500540,2500540
299282,Transfer,1946492,1946492
299282,Transfer,1946492,2492490
299282,Transfer,1595131,1595131
299282,Swap,1321015,1346005
299282,Swap,2470352,1346005
299282,Swap,2491340,1066726
299282,Swap,2184691,1346005
299282,Swap,2500323,2417105
299282,Swap,1493390,1346005
299282,Transfer,919958,2500553
299282,Swap,2500293,1346005
299282,Transfer,981658,2293909
299282,Swap,1848086,1346005
299282,Transfer,1923316,1923523
299282,Swap,2491340,1066726
299282,Transfer,2500540,2500540
299282,Transfer,919958,1053380
299282,Swap,2494683,1346005
299282,Transfer,2029723,2029723
299282,Transfer,2029723,2029723
299282,Transfer,981658,2500552
299282,Transfer,690591,2500551
299282,Swap,757541,1518791
299282,Swap,2184691,1346005
299282,Swap,2035078,943218
299282,Transfer,1595131,1595131
299282,Swap,2213361,1346005
299282,Swap,2500323,2140289
299282,Swap,2491340,1066726
299282,Swap,1493390,1346005
299282,Swap,2446793,1346005
299282,Swap,2470352,1066726
299282,Swap,2500323,2206100
299282,Transfer,919958,2500550
299282,Swap,2500293,1346005
299283,Transfer,1595131,1595131
299283,Transfer,1871349,1871349
299283,Swap,1317971,1346005
299283,Swap,2500543,1118798
299283,Swap,2500511,777433
299283,Swap,2500105,2128635
299283,Swap,2083071,2107483
299283,Swap,2491340,1066726
299283,Transfer,2011625,2011625
299283,Transfer,2011625,1932626
299283,Transfer,2500548,2500548
299283,Swap,2184691,1346005
299283,Transfer,1595131,1595131
299283,Swap,2500524,1346005
299283,Swap,1321015,1346005
299283,Swap,2500543,1118798
299283,Swap,1811157,1346005
299283,Swap,2499255,2389392
299283,Swap,2184691,1346005
299283,Swap,1240962,1346005
299283,Swap,2500524,1346005
299283,Swap,1317971,1346005
299283,Swap,2500323,2209441
299283,Swap,2487059,2259178
299283,Transfer,2500553,919958
299283,Swap,2213361,1346005
299283,Swap,2491340,1066726
299283,Transfer,1595131,1595131
299283,Swap,2500473,1346005
299283,Transfer,2495581,2495581
299283,Transfer,2495581,2495581
299283,Swap,2500543,1118798
299283,Transfer,2423571,2423571
299283,Transfer,1935431,1580918
299283,Swap,1321015,1346005
299283,Swap,1493390,2486689
299284,Swap,2184691,1346005
299284,Swap,2500266,1346005
299284,Swap,2500293,2082561
299284,Transfer,2500556,814865
299284,Swap,2491340,1118798
299284,Swap,1811157,1346005
299284,Swap,1821980,2206100
299284,Swap,1607394,1346005
299284,Swap,693077,1346005
299284,Swap,1493390,2140289
299284,Transfer,1580918,1452762
299284,Swap,2500507,1066726
299284,Swap,2017672,1346005
299284,Swap,2470620,1066726
299284,Swap,1321015,1346005
299284,Swap,2491340,1066726
299284,Swap,2184691,1346005
299284,Swap,2500511,1346005
299284,Swap,693077,1346005
299284,Transfer,830820,830820
299284,Swap,2035078,777433
299284,Swap,2500293,1346005
299284,Transfer,2104050,2104050
299284,Transfer,2104050,330414
299284,Transfer,2104050,349428
299284,Swap,2487059,2389392
299284,Swap,2491340,1118798
299284,Swap,2244282,1346005
299284,Transfer,970740,2500559
299284,Swap,2470620,1346005
299284,Transfer,1932626,1932626
299284,Transfer,1932626,2011625
299284,Swap,2083071,2107483
299284,Swap,1321015,1346005
299284,Swap,2500457,1118798
299284,Transfer,2500541,2003451
299284,Swap,2184691,1346005
299284,Swap,2491340,1066726
299284,Swap,2500543,1118798
299284,Transfer,2500548,2500548
299284,Transfer,919958,1972204
299284,Swap,1348384,2389392
299284,Swap,2035078,777433
299284,Swap,2192304,1346005
299284,Swap,2500511,1066732
299284,Swap,693077,1346005
299284,Transfer,1580918,2500557
299284,Swap,2184691,1346005
299284,Swap,2491340,1066726
299284,Swap,2265721,1346005
299284,Swap,2500496,1118798
299284,Transfer,2500548,2500548
299284,Swap,2470620,1066726
299284,Transfer,690591,1275797
299284,Transfer,338401,2500556
299284,Swap,1811157,1346005
299285,Swap,1607394,2209441
299285,Swap,2035078,1749961
299285,Swap,2017672,1066726
299285,Swap,2295805,1346005
299285,Swap,2500323,2316516
299285,Transfer,2183500,2500571
299285,Swap,2500530,1346005
299285,Swap,2500457,1118798
299285,Swap,2500511,777433
299285,Swap,1493390,2116103
299285,Swap,2500348,1346005
299285,Transfer,343347,2500570
299285,Swap,1562969,1346005
299285,Transfer,2500488,2500565
299285,Transfer,2362017,2500564
299285,Transfer,1580918,2500563
299285,Swap,2168350,1346005
299285,Swap,2487059,2214722
299285,Swap,2500507,1066726
299285,Swap,1317971,1346005
299285,Swap,2184691,1346005
299285,Transfer,2500446,2500561
299285,Swap,2240501,2274731
299285,Swap,2500511,777433
299285,Swap,2500348,1346005
299285,Swap,1821980,1346005
299285,Swap,2491340,1066726
299285,Swap,1321015,1346005
299285,Swap,2500479,1346005
299285,Swap,2184691,2418610
299285,Swap,1595131,1118798
299285,Swap,1058555,1346005
299285,Transfer,981658,2500560
299285,Swap,1774509,1346005
299285,Swap,2500507,1066726
299285,Swap,2295805,1346005
299285,Transfer,1580918,2035176
299285,Swap,1317971,1346005
299286,Swap,2500507,2238405
299286,Swap,2500550,1346005
299286,Swap,2500303,2204162
299286,Swap,2500531,2316516
299286,Swap,2258208,1346005
299286,Swap,1040622,1346005
299286,Swap,2035078,777433
299286,Swap,2473025,1346005
299286,Swap,2500531,2316516
299286,Swap,2470620,777433
299286,Swap,2500511,1346005
299286,Transfer,1979489,1979489
299286,Transfer,1979489,1932390
299286,Swap,1317971,1346005
299286,Swap,2500550,2206100
299286,Swap,2104050,1346005
299286,Swap,2240501,2204162
299286,Swap,1832357,1088231
299286,Swap,2261136,1346005
299286,Swap,2500531,2316516
299286,Swap,2500551,881179
299286,Transfer,2500512,2500512
299286,Swap,1595131,1118798
299286,Swap,1186221,777433
299286,Swap,2477409,1346005
299286,Swap,766241,1066732
299286,Swap,2500479,1346005
299286,Swap,1832357,2238405
299286,Transfer,814865,830820
299286,Swap,2029767,1118798
299286,Transfer,1835388,2058906
299286,Swap,2445729,1346005
299286,Swap,2500435,2140289
299286,Swap,2500507,1066726
299286,Swap,1317971,1346005
299286,Swap,1982009,1346005
299286,Swap,2168350,1346005
299286,Transfer,1932390,1979489
299286,Swap,2500293,1346005
299286,Transfer,919958,2500575
299286,Swap,2029767,1118798
299286,Swap,2184691,1346005
299286,Swap,2460359,1346005
299286,Swap,2500303,2407710
299286,Swap,2477409,1066726
299286,Swap,2035078,777433
299286,Swap,2500323,2316516
299286,Swap,1317971,1346005
299286,Transfer,1580918,1241127
299286,Transfer,970740,2500574
299286,Swap,2500511,1346005
299286,Transfer,1580918,1461760
299286,Transfer,830820,2500573
299286,Swap,2497453,1118798
299286,Swap,1613989,1346005
299286,Swap,1745009,2407710
299286,Transfer,1932390,1932390
299286,Transfer,1932390,1979489
299286,Swap,2445729,1346005
299286,Swap,2487059,2407710
299286,Transfer,2500475,2493899
299286,Swap,2460359,2238405
299286,Swap,2500348,1346005
299286,Swap,2500507,2407710
299286,Swap,2184691,1346005
299286,Swap,2500141,1346005
299287,Swap,2500531,1066726
299287,Swap,1853112,1346005
299287,Swap,1972204,1066726
299287,Transfer,919958,2405762
299287,Swap,2500507,2334108
299287,Swap,1697541,1346005
299287,Transfer,919958,2500584
299287,Swap,2500435,2278012
299287,Swap,2500550,1346005
299287,Swap,2500531,1066726
299287,Swap,1199655,1346005
299287,Swap,1553764,2140289
299287,Swap,1972204,1346005
299287,Transfer,2104050,690591
299287,Transfer,1580918,2500583
299287,Swap,2500435,1346005
299287,Swap,2500531,1066726
299287,Swap,2500544,1066726
299287,Swap,2500293,1346005
299287,Transfer,1580918,2486687
299287,Swap,2500550,1346005
299287,Transfer,2500543,1580918
299287,Swap,1701959,1346005
299287,Swap,1835388,1066726
299287,Swap,2500499,1346005
299287,Swap,1972204,1066726
299287,Transfer,1472502,2500582
299287,Swap,2500435,2407710
299287,Swap,2500550,1346005
299287,Swap,1853112,2116103
299287,Swap,2500544,1066726
299287,Swap,1841331,1346005
299287,Swap,2500511,1346005
299287,Transfer,919958,2500581
299287,Swap,2500531,2316516
299287,Swap,2500507,1066726
299287,Transfer,2500484,2500580
299287,Swap,1317971,1346005
299287,Swap,2487059,2097249
299287,Swap,2147022,1346005
299287,Swap,2477409,1066726
299287,Swap,2500550,1346005
299287,Swap,2500531,2316516
299287,Transfer,1979489,1932390
299287,Swap,2198068,1346005
299287,Swap,2035078,1066732
299287,Transfer,2484108,1689992
299287,Swap,2500531,2316516
299287,Swap,2500550,1346005
299287,Swap,2500544,2238405
299287,Swap,2104050,1066726
299287,Transfer,2493899,814865
299287,Swap,2042461,1066726
299287,Swap,2168517,1346005
299287,Transfer,2168350,2500577
299288,Swap,2500435,1346005
299288,Swap,2491347,1118798
299288,Swap,2500507,2220577
299288,Transfer,1580918,2500592
299288,Swap,2124978,1346005
299288,Transfer,2500572,2500572
299288,Transfer,2500572,2500587
299288,Transfer,2500572,2500587
299288,Transfer,2500572,2500587
299288,Transfer,2500572,2500587
299288,Transfer,2500572,2500587
299288,Transfer,2500572,2500587
299288,Transfer,2500572,2500587
299288,Transfer,2500572,2500587
299288,Transfer,2500572,2500587
299288,Transfer,2500572,2500587
299288,Transfer,2500572,2500587
299288,Transfer,2500572,2500587
299288,Transfer,2500572,2500587
299288,Transfer,2500572,2500587
299288,Swap,1972204,2334108
299288,Transfer,2500566,2500566
299288,Transfer,2500566,2500586
299288,Transfer,2500566,2500586
299288,Transfer,2500566,2500586
299288,Transfer,2500566,2500586
299288,Transfer,2500566,2500586
299288,Transfer,2500566,2500586
299288,Transfer,2500566,2500586
299288,Swap,2500550,1346005
299288,Transfer,1580918,780396
299288,Swap,1942284,1066726
299288,Swap,2164813,1346005
299288,Swap,2500435,1346005
299288,Swap,1213572,1118798
299288,Swap,2487059,2238405
299288,Transfer,2486687,2036214
299288,Swap,1831977,1346005
299288,Swap,2500531,1066726
299288,Transfer,2319153,2500590
299288,Swap,2500550,2221455
299288,Transfer,2500573,814865
299288,Transfer,2500576,2500576
299288,Transfer,2500576,2500589
299288,Transfer,2500576,2500589
299288,Transfer,2500576,2500589
299288,Transfer,2500576,2500589
299288,Transfer,2500576,2500589
299288,Transfer,2500576,2500589
299288,Transfer,2500576,2500589
299288,Transfer,2500576,2500589
299288,Transfer,2500576,2500589
299288,Transfer,2500576,2500589
299288,Transfer,2500576,2500589
299288,Transfer,2500576,2500589
299288,Transfer,2500576,2500589
299288,Transfer,2500576,2500589
299288,Transfer,2500576,2500589
299288,Transfer,2500576,2500589
299288,Swap,2297463,1346005
299288,Swap,2500550,1346005
299288,Transfer,2500572,2500572
299288,Transfer,2500572,2500587
299288,Transfer,2500572,2500587
299288,Transfer,2500572,2500587
299288,Transfer,2500572,2500587
299288,Transfer,2500572,2500587
299288,Transfer,2500572,2500587
299288,Transfer,2500572,2500587
299288,Transfer,2500572,2500587
299288,Transfer,2500572,2500587
299288,Transfer,2500572,2500587
299288,Transfer,2500572,2500587
299288,Transfer,2500572,2500587
299288,Transfer,2500572,2500587
299288,Transfer,2500572,2500587
299288,Transfer,2500572,2500587
299288,Transfer,2500566,2500566
299288,Transfer,2500566,2500586
299288,Transfer,2500566,2500586
299288,Transfer,2500566,2500586
299288,Transfer,2500566,2500586
299288,Transfer,2500566,2500586
299288,Transfer,2500566,2500586
299288,Transfer,2500566,2500586
299288,Transfer,2500566,2500586
299288,Transfer,2500566,2500586
299288,Transfer,2500566,2500586
299288,Transfer,2500566,2500586
299288,Transfer,2500566,2500586
299288,Transfer,2500566,2500586
299288,Transfer,2500566,2500586
299288,Transfer,2500566,2500586
299289,Swap,2462077,1066726
299289,Transfer,1116293,2500599
299289,Swap,1608545,1088231
299289,Swap,1530729,2124490
299289,Transfer,2500551,2500598
299289,Transfer,1720458,919958
299289,Transfer,1580918,2500597
299289,Transfer,919958,2155135
299289,Swap,2319153,2460131
299289,Swap,2263742,2227012
299289,Swap,1875616,2419852
299289,Swap,2500507,2235911
299289,Transfer,2500473,2500595
299289,Swap,2491347,1066726
299289,Transfer,2405762,919958
299289,Swap,1213572,1118798
299289,Swap,2500550,1346005
299289,Transfer,2151285,1580918
299289,Swap,2297463,1346005
299289,Transfer,1053380,2036214
299289,Swap,2500507,1066726
299289,Swap,1972204,2227012
299289,Swap,1778173,1346005
299289,Swap,2491347,1066726
299289,Swap,1878580,2460131
299289,Transfer,1408507,2500594
299289,Swap,2147022,1346005
299289,Swap,2500550,1346005
299289,Transfer,1580918,2500593
299289,Swap,2500564,1346005
299289,Swap,1831977,2220577
299289,Swap,2050048,1346005
299289,Transfer,2500576,2500576
299289,Transfer,2500576,2500589
299289,Transfer,2500576,2500589
299289,Transfer,2500576,2500589
299289,Transfer,2500576,2500589
299289,Transfer,2500576,2500589
299289,Transfer,2500576,2500589
299289,Transfer,2500576,2500589
299289,Transfer,2500576,2500589
299289,Transfer,2500576,2500589
299289,Transfer,2500576,2500589
299289,Transfer,2500576,2500589
299289,Transfer,2500576,2500589
299289,Transfer,2500576,2500589
299289,Transfer,2500576,2500589
299289,Transfer,2500576,2500589
299289,Transfer,2500576,2500589
299289,Transfer,2500576,2500589
299289,Transfer,2500576,2500589
299289,Transfer,2500576,2500589
299289,Transfer,2500576,2500589
299290,Transfer,919958,2355039
299290,Transfer,2458496,919958
299290,Swap,1241127,1346005
299290,Swap,2500150,2082945
299290,Transfer,2286817,2290506
299290,Swap,2499747,1346005
299290,Transfer,919958,659984
299290,Swap,1821992,1088231
299290,Swap,1608545,1346005
299290,Transfer,1580918,2500607
299290,Swap,1972204,1346005
299290,Transfer,1275797,690591
299290,Swap,2487059,2082945
299290,Swap,1366133,1346005
299290,Transfer,1932405,1932405
299290,Swap,1199655,2283731
299290,Swap,1821992,1346005
299290,Swap,2500584,1346005
299290,Swap,1513798,1346005
299290,Swap,2500558,1066726
299290,Swap,2500585,1346005
299290,Swap,2499850,1066726
299290,Swap,1879529,1749961
299290,Swap,2499747,1346005
299290,Swap,2213367,1346005
299290,Transfer,1580918,2500605
299290,Swap,1972204,1066726
299290,Swap,2500562,1346005
299290,Swap,2491347,1118798
299290,Swap,2500027,881179
299290,Swap,2500293,1346005
299290,Swap,2014226,1749961
299290,Swap,2487059,1346005
299290,Swap,2500593,1066726
299290,Transfer,2029767,1185549
299290,Swap,1595153,1346005
299290,Swap,2180100,1066726
299290,Swap,2042461,1346005
299290,Swap,1972204,2324953
299290,Transfer,2500533,919958
299290,Swap,2491347,1346005
299290,Transfer,919958,1436059
299290,Swap,2014226,1346005
299290,Transfer,970740,2500603
299290,Swap,1778173,2328015
299290,Swap,1366133,1346005
299290,Swap,1529362,2124490
299290,Transfer,830820,2500602
299290,Swap,2067012,1346005
299290,Swap,2029767,1066726
299290,Transfer,1599326,2500601
299290,Swap,1975195,1066726
299290,Swap,2500562,1346005
299290,Swap,1831977,2140289
299290,Swap,2432514,1066726
299290,Swap,1529356,2088594
299290,Swap,2500558,1066726
299290,Swap,1972204,1346005
299290,Swap,1835388,1066726
299290,Swap,2259540,1346005
299290,Swap,2500514,1066726
299290,Transfer,981658,2500438
299290,Swap,2014226,2227012
299291,Swap,2213367,1346005
299291,Swap,1530729,1346005
299291,Swap,1608545,1073340
299291,Swap,1493390,2386559
299291,Swap,1113243,881179
299291,Swap,2339780,1749961
299291,Swap,2500596,1118798
299291,Transfer,2500562,919958
299291,Swap,2500558,2290174
299291,Swap,2500550,1346005
299291,Swap,2491347,1623931
299291,Swap,2014226,1066726
299291,Swap,2209818,1346005
299291,Transfer,2499747,2500611
299291,Swap,2500507,1066726
299291,Transfer,2500578,2500610
299291,Swap,1493390,2386559
299291,Swap,2113937,1346005
299291,Swap,2213367,1346005
299291,Transfer,1461760,1580918
299291,Swap,2500564,1346005
299291,Swap,2481597,1118798
299291,Swap,2328066,2140289
299291,Swap,2500550,1346005
299291,Swap,2491347,1066726
299291,Transfer,1980250,1980250
299291,Transfer,1980250,1932405
299291,Swap,1493390,2140289
299291,Transfer,2035078,2035088
299291,Swap,2500507,1066726
299291,Transfer,1580918,2500609
299291,Swap,2462077,881179
299291,Swap,2500167,1346005
299291,Swap,2339780,1066732
299291,Swap,2500558,1066726
299291,Transfer,2500602,814865
299291,Swap,2491347,2496800
299291,Swap,1972204,1346005
299291,Swap,2213367,1346005
299291,Swap,2328066,2123256
299291,Swap,2487059,2324953
299291,Swap,2500584,1346005
299291,Swap,1843808,1066726
299291,Transfer,1595131,1595153
299291,Swap,2297463,1346005
299291,Swap,1608545,881179
299291,Swap,2500585,1346005
299291,Swap,2487059,2454192
299291,Swap,2066994,1346005
299291,Swap,1113243,881179
299291,Swap,1942284,881179
299291,Swap,2491347,1066726
299291,Transfer,488545,488545
299291,Transfer,488545,965754
299291,Swap,2297463,1346005
299291,Transfer,2155135,919958
299291,Swap,2500585,1346005
299291,Transfer,1932405,1932405
299291,Transfer,1932405,1980250
299291,Swap,2462077,1066726
299291,Swap,2014226,1346005
299291,Swap,2491347,2496795
299291,Swap,1972204,2324953
299291,Swap,2110529,1346005
299291,Swap,1530729,2082945
299292,Swap,1972204,1346005
299292,Swap,2477395,881179
299292,Transfer,2500538,2500615
299292,Swap,2500507,2265037
299292,Transfer,1373086,919958
299292,Swap,2293909,1066726
299292,Swap,2500596,1118798
